text,label
The internet is slow all day.,0
I received a call that ruined my mood.,0
I am feeling out of energy today.,0
The weather is unbearable.,0
I was unfairly criticized today.,0
The documents were rejected.,0
I received an unexpected fine.,0
I couldn't solve a technical problem.,0
I was excluded from an important conversation.,0
I missed the registration deadline.,0
I received an unpleasant comment.,0
Today's meetings were useless.,0
I received unfair criticism from my boss.,0
My trip was canceled.,0
My phone ran out of battery at an important moment.,0
The dinner burned in the oven.,0
I waited for hours without a response.,0
I lost an important work file.,0
My bike broke on the way.,0
I am exhausted from solving problems all day.,0
My order arrived with missing items.,0
The construction noise next door is constant.,0
I received an email with bad news.,0
I waited for a response that never came.,0
It is cloudy today.,1
The weather forecast is stable.,1
I have appointments tomorrow.,1
Traffic is normal.,1
The report has been delivered.,1
I need to organize my schedule.,1
The shopping is done.,1
Emails have been answered.,1
I need to check the documents.,1
Lunch was ordinary.,1
The children are at school.,1
The car is parked.,1
There were no changes to the plan.,1
I need to tidy up the house.,1
The products have been delivered.,1
The elevator is working.,1
The work is halfway done.,1
The bills have been paid.,1
I have no meetings today.,1
The coffee is on the table.,1
I need to go to the supermarket.,1
The routine continues as usual.,1
The books are organized.,1
I need to send an email.,1
The tests have been completed.,1
The dog is sleeping.,1
There is no news today.,1
The computer has been restarted.,1
I need to clean the bedroom.,1
The fan is on.,1
The bus arrived on time.,1
The payment has been made.,1
The files have been saved.,1
I need to make a phone call.,1
The order has been confirmed.,1
Lunch will be prepared.,1
The data has been analyzed.,1
The event will be tomorrow.,1
The students are in the classroom.,1
The documents are on the table.,1
I need to pick up the kids.,1
The clock has been adjusted.,1
The air conditioner is on.,1
The materials are in the cabinet.,1
I need to review the plans.,1
The tests will be applied tomorrow.,1
The results will be sent.,1
I need to organize the papers.,1
The emails will be answered tomorrow.,1
The books are on the shelf.,1
The day is calm.,1
The neighbors did not make noise.,1
Traffic was smooth.,1
The files have been transferred.,1
The lights are working properly.,1
The routine is going as planned.,1
The students were dismissed on time.,1
The supermarket has no lines.,1
The sky is partially cloudy.,1
The data was successfully imported.,1
The reports were sent yesterday.,1
I need to confirm the schedules tomorrow.,1
The buses are running on time.,1
The payment has been scheduled.,1
The documents have been printed.,1
The event was planned for the end of the month.,1
The weather remains mostly unchanged.,1
The plants have been watered.,1
The utensils are organized.,1
The results are being analyzed.,1
The tests have been scheduled for next week.,1
Daylight saving time ends this month.,1
The invitations have been sent.,1
The packages arrived on time.,1
I need to confirm next week’s schedule.,1
The documents will be reviewed tomorrow.,1
The furniture has been delivered.,1
The system data has been updated.,1
I need to review the contract.,1
The invitations for the event were delivered.,1
The employees left on time.,1
The materials are organized on the shelf.,1
The notifications have been received.,1
The procedures are being reviewed.,1
I need to check the stock.,1
The results will be available tomorrow.,1
The transport schedules have been updated.,1
The medical exams are scheduled.,1
I need to buy school supplies tomorrow.,1
The plans for the weekend are set.,1
The store's operating hours have changed.,1
The phone notifications have been updated.,1
The medical exams are confirmed for next week.,1
I need to book an appointment.,1
Public transport is running normally.,1
The documents for the meeting are ready.,1
Tomorrow's activities are already organized.,1
The electronics at home are working well.,1
I need to check the bank balance.,1
The temperature is stable throughout the week.,1
